"日期","股票代號","股票名稱","開盤價","最高價","最低價","收盤價","漲跌","漲幅...","振幅...","成交量","成交筆數","成交金額.千.","均張","成交量變動...","均張變動...","股本.百萬.","總市值.億.","市值比重...","本益比","股價淨值比","本益比.近四季.","週轉率...","成交值比重...","漲跌停","均價","成交量.股.","RTIME"
20141224,"1708","東鹼",40.5,40.95,40,40,-0.1,-0.25,2.37,3429,1677,138763,2,-1.32,5.26,1740,69.6,0.026,9.9,1.57,11.4,1.99,0.164,0,40.46,3429352,123459
20141224,"1709","和益",12.5,12.8,12.5,12.75,0.25,2,2.4,313,93,3974,3.4,286.42,36,4299,54.8,0.021,25.5,0.89,24,0.07,0.005,0,12.67,313653,123459
20141224,"1710","東聯",26.1,27.65,26,27.65,1.8,6.96,6.38,10102,3647,275318,2.8,62.1,7.69,8857,244.9,0.092,66.2,1.49,39.2,1.12,0.326,1,27.25,10102457,123459
20141224,"1711","永光",25.25,27,25.25,27,1.75,6.93,6.93,13530,4664,357555,2.9,768.42,38.1,4968,134.1,0.05,15.7,1.81,18.2,2.67,0.424,1,26.43,13530721,123459
20141224,"1712","興農",16,16.2,16,16.2,0.2,1.25,1.25,1989,588,32110,3.4,227.14,13.33,3380,54.8,0.021,10.1,1.07,10.5,0.59,0.038,0,16.14,1989698,123459
20141224,"1713","國化",16.95,17.15,16.75,17.15,0.4,2.39,2.39,175,58,2980,3,483.33,100,1510,25.9,0.01,28.5,1.16,29.2,0.12,0.004,0,17.01,175187,123459
20141224,"1714","和桐",11.05,11.4,11,11.1,0.05,0.45,3.62,9938,2587,111516,3.8,40.49,8.57,9586,106.4,0.04,110.8,0.94,79.4,1.05,0.132,0,11.22,9938742,123459
20141224,"1715","萬洲",19,19.25,18.85,19.15,0.3,1.59,2.12,1620,581,31037,2.8,42.86,0,3970,76,0.029,10.6,1.13,10.7,0.41,0.037,0,19.15,1620405,123459
20141224,"1717","長興",30.65,31.45,30.65,31.35,0.75,2.45,2.61,1493,764,46654,2,124.17,0,10222,320.5,0.121,14.2,1.59,14.2,0.15,0.055,0,31.23,1493792,123459
20141224,"1718","中纖",10.45,11,10.4,10.95,0.6,5.8,5.8,54004,7750,581320,7,120.26,34.62,13717,150.2,0.057,15.6,0.76,28.5,3.87,0.689,0,10.76,54004829,123459
20141224,"1720","生達",37.2,37.4,36.9,37,-0.05,-0.13,1.35,334,277,12404,1.2,-16.08,-29.41,1787,66.1,0.025,17.7,2.09,19.8,0.19,0.015,0,37.13,334101,123459
20141224,"1721","三晃",9.84,9.98,9.82,9.97,0.14,1.42,1.63,101,49,1009,2.1,531.25,90.91,837,8.3,0.003,104.3,1.1,NA,0.12,0.001,0,9.92,101755,123459
20141224,"1722","台肥",52.7,53.4,52.7,53.3,0.3,0.57,1.32,1704,992,90426,1.7,25.94,6.25,9800,522.3,0.197,20.9,1.06,199.1,0.17,0.107,0,53.07,1704010,123459
20141224,"1723","中碳",150.5,153.5,150.5,153.5,3,1.99,1.99,782,607,119087,1.3,193.98,8.33,2369,363.6,0.137,15.5,5.19,15.7,0.33,0.141,0,152.22,782310,123459
20141224,"1724","台硝",17.4,17.7,17.15,17.5,-0.2,-1.13,3.11,701,331,12140,2.1,-33.43,-8.7,1278,22.4,0.008,86,1.27,16.1,0.54,0.014,0,17.3,701580,123459
20141224,"1725","元禎",14,14.2,14,14.15,0.15,1.07,1.43,17,15,241,1.1,-15,-35.29,1825,25.8,0.01,15.7,1.03,15.2,0.01,0,0,14.16,17014,123459
20141224,"1726","永記",80.9,81.2,80.5,81.1,0.3,0.37,0.87,54,51,4406,1.1,14.89,-21.43,1620,131.4,0.049,12.7,1.77,12.6,0.03,0.005,0,80.91,54459,123459
20141224,"1727","中華化",18.7,19.2,18.65,18.7,0.05,0.27,2.95,960,184,18133,5.2,478.31,100,1050,19.6,0.007,18.7,1.47,18.7,0.93,0.021,0,18.88,960457,123459
20141224,"1729","必翔",63,63.1,62,62,-0.9,-1.43,1.75,448,259,28019,1.7,-18.55,-15,1854,114.9,0.043,205.3,4.79,NA,0.24,0.033,0,62.53,448050,123459
20141224,"1730","花仙子",28.3,28.3,28.2,28.3,0.05,0.18,0.35,98,48,2784,2,92.16,33.33,535,15.1,0.006,15.8,1.71,7.3,0.18,0.003,0,28.26,98510,123459
20141224,"1731","美吾華",14.8,15.3,14.75,14.9,0.2,1.36,3.74,878,343,13240,2.6,1070.67,52.94,1329,19.8,0.007,21.3,1.17,23.4,0.67,0.016,0,15.07,878641,123459
20141224,"1732","毛寶",13.35,13.5,13.25,13.25,-0.15,-1.12,1.87,208,115,2783,1.8,16.2,5.88,424,5.6,0.002,NA,1.23,NA,0.5,0.003,0,13.31,208995,123459
20141224,"1733","五鼎",50.5,50.8,50.5,50.7,0.2,0.4,0.59,87,63,4450,1.4,7.41,0,985,49.9,0.019,18.5,2.8,22.8,0.09,0.005,0,50.66,87858,123459
20141224,"1734","杏輝",41.8,42.1,41.8,41.85,0.1,0.24,0.72,477,325,20022,1.5,27.54,15.38,1613,67.5,0.025,31,2.25,47.7,0.3,0.024,0,41.95,477278,123459
20141224,"1735","日勝化",11,11.65,11,11.45,0.5,4.57,5.94,87,54,989,1.6,690.91,33.33,1024,11.7,0.004,28.6,0.88,27.5,0.08,0.001,0,11.36,87000,123459
20141224,"1736","喬山",70.3,70.8,70.2,70.6,0.4,0.57,0.85,270,200,19083,1.4,1.12,-6.67,3024,213.5,0.08,9.9,3.05,14.5,0.09,0.023,0,70.51,270645,123459
20141224,"1737","臺鹽",24.45,24.6,24.45,24.55,0.15,0.61,0.61,222,156,5459,1.4,141.3,27.27,2000,49.1,0.018,22.3,0.85,23.4,0.11,0.006,0,24.52,222672,123459
20141224,"1742","台蠟",27.8,28.3,27.6,28.1,0.4,1.44,2.53,84,50,2364,1.7,-51.16,-43.33,647,18.2,0.07,NA,2.4,NA,0.13,0.011,0,28.14,84000,123459
20141224,"1752","南光",31.5,31.7,31.3,31.7,0.2,0.63,1.27,122,75,3855,1.6,7.02,6.67,892,28.3,0.108,26.2,1.99,145.8,0.14,0.018,0,31.5,122368,123459
20141224,"1762","中化生",33.65,34.35,33.5,33.95,0.3,0.89,2.53,212,148,7204,1.4,32.5,7.69,776,26.3,0.01,114.5,1.67,155,0.27,0.009,0,33.98,212002,123459
20141224,"1773","勝一",44,44.5,43.9,44.2,0.2,0.45,1.36,177,95,7842,1.9,36.15,-5,1500,66.3,0.025,13.4,1.81,12.7,0.12,0.009,0,44.18,177500,123459
20141224,"1777","生泰",69.8,70.5,69.8,69.9,0.1,0.14,1,57,40,4001,1.4,58.33,16.67,301,21,0.08,17.2,2.53,19.5,0.19,0.019,0,70.12,57056,123459
20141224,"1781","合世",24.6,25.15,24.6,24.85,0.05,0.2,2.22,222,141,5529,1.6,62.04,14.29,474,11.8,0.045,NA,1.9,NA,0.47,0.026,0,24.87,222356,123459
20141224,"1783","和康生",40,40.3,39.8,40.1,0.1,0.25,1.25,85,70,3409,1.2,-49.7,-7.69,703,28.2,0.011,563.8,3.14,2349.2,0.12,0.004,0,40.1,85001,123459
20141224,"1784","訊聯",39.55,40,39.55,39.85,0.3,0.76,1.14,103,74,4106,1.4,33.77,0,499,19.9,0.076,36.2,1.72,48,0.21,0.019,0,39.84,103061,123459
20141224,"1785","光洋科",25,25.15,24.9,25,0.2,0.81,1.01,1012,401,25347,2.5,97.27,38.89,4086,102.2,0.392,22.8,1.12,24.3,0.25,0.117,0,25.04,1012442,123459
20141224,"1786","科妍",99.5,100,98.1,98.1,-0.7,-0.71,1.92,335,295,33163,1.1,-32.32,-21.43,535,52.5,0.02,477.1,5,874.7,0.63,0.039,0,98.75,335826,123459
20141224,"1787","福盈科",27.05,27.55,27,27.35,0.45,1.67,2.04,325,156,8856,2.1,180.17,16.67,719,19.7,0.076,16.3,1.91,18.1,0.45,0.041,0,27.19,325675,123459
20141224,"1788","杏昌",95.5,96.4,95,95.8,0.3,0.31,1.47,102,77,9775,1.3,-8.11,-7.14,350,33.5,0.128,15.5,2.33,15.5,0.29,0.045,0,95.55,102300,123459
20141224,"1789","神隆",56.7,57,55.7,56.5,-0.5,-0.88,2.28,1893,1349,106676,1.4,301.06,-6.67,7030,397.2,0.149,50.4,4.26,53.4,0.27,0.126,0,56.34,1893481,123459
20141224,"1795","美時",105,107,103.5,104,-1,-0.95,3.33,3271,2316,343484,1.4,-21.52,0,2380,247.5,0.949,NA,3.34,NA,1.39,1.589,0,105,3271397,123459
20141224,"1799","紅電醫",40.5,40.8,39.7,40.75,1.15,2.9,2.78,601,450,24327,1.3,268.71,8.33,508,20.7,0.079,NA,3.44,NA,1.18,0.113,0,40.46,601291,123459
20141224,"1802","台玻",22.8,23.2,22.8,23.2,0.4,1.75,1.75,693,438,15992,1.6,74.12,0,23781,551.7,0.208,NA,1.19,78,0.03,0.019,0,23.06,693572,123459
20141224,"1805","寶徠",10.65,11.2,10.65,10.8,0.1,0.93,5.14,63,21,676,3,200,100,803,8.7,0.003,27.1,1.08,3.2,0.08,0.001,0,10.73,63000,123459
20141224,"1806","冠軍",8.98,9.07,8.98,9.07,0.11,1.23,1,398,160,3595,2.5,73.8,0,4373,39.7,0.015,NA,0.52,NA,0.09,0.004,0,9.02,398600,123459
20141224,"1808","潤隆",28.45,28.5,28.3,28.45,0,0,0.7,95,42,2723,2.3,-35.37,-17.86,1850,52.6,0.02,14.2,1.46,15,0.05,0.003,0,28.39,95903,123459
20141224,"1809","中釉",14.25,14.5,14.25,14.45,0.2,1.4,1.75,285,132,4112,2.2,129.84,-26.67,1898,27.4,0.01,18,0.79,17.4,0.15,0.005,0,14.4,285604,123459
20141224,"1810","和成",10.4,10.45,10.3,10.45,0.1,0.97,1.45,1591,326,16543,4.9,88.28,28.95,3699,38.7,0.015,17.4,0.68,15.3,0.43,0.02,0,10.4,1591397,123459
20141224,"1813","寶利徠",33.85,33.85,33.35,33.8,0.2,0.6,1.49,43,28,1445,1.5,48.28,-11.76,466,15.8,0.061,15.4,1.67,17.9,0.09,0.007,0,33.6,43000,123459
20141224,"1815","富喬",11.4,11.4,11.2,11.3,0.1,0.89,1.79,1088,385,12298,2.8,57.91,7.69,4062,45.9,0.176,NA,0.72,NA,0.27,0.057,0,11.3,1088123,123459
20141224,"1817","凱撒衛",31,31.45,30.9,31.45,0.25,0.8,1.76,34,27,1060,1.3,-49.25,-35,726,22.8,0.009,13.3,1.73,12.6,0.05,0.001,0,31.16,34000,123459
20141224,"1902","台紙",11.6,11.65,11.4,11.5,-0.1,-0.86,2.16,1537,433,17715,3.5,-62.17,-25.53,4020,46.2,0.017,57.8,0.79,103,0.38,0.021,0,11.52,1537855,123459
20141224,"1903","士紙",38.15,38.75,38.15,38.75,0.25,0.65,1.56,52,36,2004,1.4,-35,-39.13,2600,100.8,0.038,NA,2.72,NA,0.02,0.002,0,38.53,52010,123459
20141224,"1904","正隆",12.85,12.95,12.8,12.9,0.05,0.39,1.17,695,306,8981,2.3,54.1,-8,10734,138.5,0.052,19.9,0.76,19.2,0.06,0.011,0,12.91,695673,123459
20141224,"1905","華紙",8.75,8.87,8.72,8.8,0.08,0.92,1.72,1842,393,16218,4.7,-41.04,11.9,12228,107.6,0.04,NA,0.63,NA,0.15,0.019,0,8.8,1842512,123459
20141224,"1906","寶隆",11.6,11.7,11.45,11.5,-0.05,-0.43,2.16,377,102,4369,3.7,-45.2,12.12,1510,17.4,0.007,8.9,0.6,9.2,0.25,0.005,0,11.57,377528,123459
20141224,"1907","永豐餘",13,13.2,13,13.15,0.1,0.77,1.53,1134,357,14915,3.2,33.1,3.23,16604,218.3,0.082,73.8,0.57,46.1,0.07,0.018,0,13.15,1134054,123459
20141224,"1909","榮成",14.4,14.55,14.3,14.4,0,0,1.74,1559,492,22563,3.2,-15.87,14.29,8371,120.5,0.045,10.8,0.86,11.2,0.19,0.027,0,14.47,1559711,123459
20141224,"2002","中鋼",26.1,26.5,26.1,26.5,0.4,1.53,1.53,32995,8755,870500,3.8,71.54,-7.32,157731,4179.9,1.569,20.7,1.42,22.1,0.21,1.032,0,26.38,32995947,123459
20141224,"2002A","中鋼特",41.6,41.6,41.6,41.6,0.1,0.24,0,24,7,998,3.4,-20,-66,NA,NA,NA,NA,NA,NA,NA,0.001,0,41.6,24000,123459
20141224,"2006","東鋼",23.05,23.4,23.05,23.3,0.15,0.65,1.51,1060,514,24650,2.1,36.77,16.67,9982,232.6,0.088,14.4,1.03,13.4,0.11,0.029,0,23.25,1060179,123459
20141224,"2007","燁興",5.54,5.63,5.54,5.63,0.08,1.44,1.62,256,74,1440,3.5,250.68,84.21,6307,35.5,0.013,NA,0.81,NA,0.04,0.002,0,5.62,256424,123459
20141224,"2008","高興昌",11.35,11.55,11.35,11.4,0.05,0.44,1.76,78,41,899,1.9,-74,-29.63,2755,31.4,0.012,NA,0.84,NA,0.03,0.001,0,11.42,78730,123459
20141224,"2009","第一銅",10.05,10.15,10,10.1,0.05,0.5,1.49,177,57,1791,3.1,40.48,-24.39,3596,36.3,0.014,25.2,0.88,85.3,0.05,0.002,0,10.09,177606,123459
20141224,"2010","春源",11.3,11.45,11.3,11.4,0,0,1.32,373,133,4245,2.8,102.72,33.33,6477,73.8,0.028,16.3,0.72,13.7,0.06,0.005,0,11.37,373399,123459
20141224,"2012","春雨",14.05,14.2,14.05,14.15,0.1,0.71,1.07,210,64,2987,3.3,46.85,50,2878,40.7,0.015,47.4,1.15,29.5,0.07,0.004,0,14.18,210692,123459
20141224,"2013","中鋼構",26.5,26.7,26.5,26.7,0.2,0.75,0.75,41,35,1114,1.2,-51.76,-53.85,2000,53.4,0.02,22.3,1.22,18.8,0.02,0.001,0,26.6,41860,123459
20141224,"2014","中鴻",7.2,7.4,7.2,7.37,0.17,2.36,2.78,3707,818,27124,4.5,311.89,9.76,14355,105.8,0.04,24.5,1.16,19.4,0.26,0.032,0,7.32,3707423,123459
20141224,"2015","豐興",38.05,38.4,37.85,38.4,0.3,0.79,1.44,648,320,24685,2,116,33.33,5816,223.3,0.084,15,1.46,13.9,0.11,0.029,0,38.06,648621,123459
20141224,"2017","官田鋼",6.11,6.19,6.08,6.18,0.11,1.81,1.81,772,232,4754,3.3,199.22,13.79,3849,23.8,0.009,NA,0.61,NA,0.2,0.006,0,6.15,772538,123459
20141224,"2020","美亞",14.15,14.2,14.1,14.1,-0.05,-0.35,0.71,77,55,1097,1.4,-15.38,-12.5,2591,36.5,0.014,11.7,1,13.6,0.03,0.001,0,14.16,77506,123459
20141224,"2022","聚亨",5.89,6.06,5.89,6.05,0.19,3.24,2.9,3949,780,23753,5.1,135.06,2,5446,32.9,0.012,61,0.65,NA,0.72,0.028,0,6.01,3949685,123459
20141224,"2023","燁輝",8.96,9.07,8.95,9.01,0.07,0.78,1.34,2272,649,20481,3.5,214.68,16.67,16680,150.3,0.057,15,0.57,15,0.14,0.024,0,9.01,2272992,123459
20141224,"2024","志聯",8.62,8.72,8.62,8.69,0.07,0.81,1.16,465,146,4044,3.2,-9.36,-28.89,1020,8.9,0.003,5.8,0.77,6.9,0.45,0.005,0,8.69,465244,123459
20141224,"2025","千興",5.16,5.49,5.16,5.35,0.16,3.08,6.36,3358,828,17913,4.1,154.2,0,3228,17.3,0.007,26.6,0.99,NA,1.04,0.021,0,5.33,3358055,123459
20141224,"2027","大成鋼",20.9,20.95,20.55,20.9,0,0,1.91,2237,695,46584,3.2,-34.86,14.29,7771,162.4,0.061,9.1,1.38,8.8,0.29,0.055,0,20.82,2237756,123459
20141224,"2028","威致",4,4.07,3.96,4.03,0.02,0.5,2.74,520,145,2091,3.6,-38.39,-26.53,3429,13.8,0.005,NA,0.72,NA,0.15,0.002,0,4.02,520290,123459
20141224,"2029","盛餘",19.75,19.8,19.7,19.75,0.05,0.25,0.51,34,14,671,2.4,-30.61,9.09,3212,63.4,0.024,13.6,0.79,17.9,0.01,0.001,0,19.73,34020,123459
20141224,"2030","彰源",13.75,14.1,13.65,14,0.2,1.45,3.26,1183,438,16525,2.7,189.95,28.57,2729,38.2,0.014,9.6,1.11,11.2,0.43,0.02,0,13.96,1183975,123459
20141224,"2031","新光鋼",17.5,17.75,17.45,17.7,0.2,1.14,1.71,478,144,8435,3.3,308.55,65,2777,49.2,0.019,17.7,0.91,16.1,0.17,0.01,0,17.64,478230,123459
20141224,"2032","新鋼",10.95,11.2,10.95,11.2,0.35,3.23,2.3,369,126,4096,2.9,238.53,38.1,1305,14.6,0.005,18.7,0.9,20.6,0.28,0.005,0,11.09,369202,123459
20141224,"2033","佳大",9.7,10,9.7,9.95,0.23,2.37,3.09,270,129,2672,2.1,-2.17,-52.27,807,8,0.003,NA,0.87,NA,0.33,0.003,0,9.89,270030,123459
20141224,"2034","允強",23.9,24.3,23.9,24.1,0.1,0.42,1.67,994,421,23954,2.4,23.79,0,3701,89.2,0.034,8.5,1.25,8.9,0.27,0.028,0,24.09,994208,123459
20141224,"2035","唐榮",42.85,43,42,43,0.55,1.3,2.36,26,23,1103,1.1,-52.73,-54.17,3500,150.5,0.577,19.5,2.19,27.9,0.01,0.005,0,42.43,26002,123459
20141224,"2038","海光",8.38,8.38,8.25,8.26,-0.02,-0.24,1.57,6148,66,49228,93.2,5811.54,5382.35,1726,14.3,0.005,NA,0.5,NA,3.44,0.058,0,8.01,6148151,123459
20141224,"2049","上銀",267,267,264,265,1.5,0.57,1.14,1056,865,280308,1.2,-23.37,0,2614,692.7,0.261,27.7,5.71,29.2,0.4,0.332,0,265.3,1056587,123459
20141224,"2059","川湖",375,391,373,391,19.5,5.25,4.85,1006,880,385670,1.1,73.45,-8.33,953,372.6,0.14,23,5.85,23.8,1.04,0.457,0,383.17,1006519,123459
20141224,"2061","風青",19.5,19.9,19.35,19.8,0.5,2.59,2.85,356,180,6985,2,-8.72,-16.67,621,12.3,0.047,NA,1.69,NA,0.57,0.032,0,19.62,356086,123459
20141224,"2062","橋椿",57.4,58.7,57.4,58.2,1,1.75,2.27,1586,992,92292,1.6,-15.82,0,1630,94.9,0.036,15.9,2.06,15.3,0.97,0.109,0,58.19,1586100,123459
20141224,"2063","世鎧",28.1,30.5,28.1,29.4,0,0,8.16,11,10,325,1.1,1000,266.67,433,12.7,0.049,18.4,2.15,23.8,0.03,0.002,0,29.1,11185,123459
20141224,"2066","世德",105,105.5,103.5,103.5,-0.5,-0.48,1.92,32,37,3396,0.9,-64.04,-10,357,36.9,0.141,16.1,3.94,16.3,0.09,0.016,0,104.14,32609,123459
20141224,"2067","嘉鋼",25,25.3,25,25.2,0.2,0.8,1.2,26,19,655,1.4,85.71,16.67,284,7.2,0.028,12.6,1.44,13.5,0.09,0.003,0,25.2,26000,123459
20141224,"2101","南港",33,33.5,32.7,33,0.55,1.69,2.47,2671,1266,88610,2.1,173.11,0,8449,278.8,0.105,66.1,2.54,56.8,0.32,0.105,0,33.17,2671395,123459
20141224,"2102","泰豐",18.7,19.8,18.65,19.8,1.25,6.74,6.2,8342,2607,163338,3.2,369.44,39.13,4572,90.5,0.034,19.8,0.95,22.4,1.8,0.194,1,19.58,8342678,123459
20141224,"2103","台橡",32.8,33.15,32.55,33.15,0.65,2,1.85,2276,1196,74850,1.9,65.05,5.56,8257,273.7,0.103,23.9,1.76,25.8,0.27,0.089,0,32.89,2276107,123459
20141224,"2104","中橡",32.85,33.35,32.8,33.15,0.5,1.53,1.68,1378,718,45686,1.9,117.01,0,5492,182.1,0.069,6,0.92,6.9,0.25,0.054,0,33.14,1378439,123459
20141224,"2105","正新",74.2,74.9,73.8,73.8,0.2,0.27,1.49,12736,5095,945276,2.5,114.16,19.05,32414,2392.2,0.9,14.7,2.94,14.4,0.4,1.12,0,74.22,12736766,123459
20141224,"2106","建大",64.3,65,64.2,64.2,0.5,0.78,1.26,5374,2062,346687,2.6,256.6,44.44,8164,524.1,0.197,14.1,2.85,15.1,0.66,0.411,0,64.51,5374147,123459
20141224,"2107","厚生",33.15,33.85,33.15,33.55,0.5,1.51,2.12,2782,1288,93491,2.2,211.53,10,4972,166.8,0.063,5.6,1.34,5.2,0.56,0.111,0,33.6,2782618,123459
20141224,"2108","南帝",16.15,16.35,16.1,16.15,0.05,0.31,1.55,291,132,4734,2.2,-20.71,-54.17,4150,67,0.025,40.4,1.17,34.2,0.07,0.006,0,16.22,291881,123459
20141224,"2109","華豐",21.4,21.85,21.4,21.45,0.05,0.23,2.1,975,280,21119,3.5,82.58,25,3368,72.2,0.027,11.3,1.83,22.1,0.29,0.025,0,21.65,975345,123459
20141224,"2114","鑫永銓",108,110,107.5,110,2,1.85,2.31,75,53,8253,1.4,47.06,16.67,675,74.3,0.028,15.5,3.72,15.8,0.11,0.01,0,109.17,75600,123459
20141224,"2115","F-六暉",62.8,65.5,62.8,64.1,1.5,2.4,4.31,752,624,48388,1.2,577.48,9.09,710,45.5,0.017,19.3,2.7,22.1,1.06,0.057,0,64.34,752039,123459
20141224,"2201","裕隆",45.1,45.45,45.1,45.2,0.1,0.22,0.78,2544,1151,115148,2.2,61.83,4.76,15729,711,0.268,21,1.03,31.7,0.16,0.136,0,45.26,2544072,123459
20141224,"2204","中華",27.15,27.4,27.1,27.4,0.25,0.92,1.1,1399,825,38091,1.7,23.37,13.33,13841,379.2,0.143,13.7,0.8,12.8,0.1,0.045,0,27.21,1399666,123459
20141224,"2206","三陽",28.6,28.95,28.5,28.5,0,0,1.58,3074,1023,88142,3,6.07,11.11,8964,255.5,0.096,NA,1.81,NA,0.34,0.104,0,28.67,3074866,123459
20141224,"2207","和泰車",468,474,465.5,474,11,2.38,1.84,166,171,78306,1,46.9,0,5462,2589,0.974,27.9,7.75,28.5,0.03,0.093,0,470.65,166379,123459
20141224,"2208","台船",16.4,16.6,16.4,16.5,0.1,0.61,1.22,897,405,14827,2.2,37.79,-4.35,7436,122.7,0.046,35.1,0.91,41.1,0.12,0.018,0,16.52,897476,123459
20141224,"2221","大甲",19.6,20.3,19.4,19.4,-0.1,-0.51,4.62,1134,550,22598,2.1,182.09,31.25,424,8.2,0.031,27.4,1.47,41.5,2.76,0.105,0,19.93,1134010,123459
20141224,"2227","裕日車",327,329,326,327.5,0,0,0.92,137,137,44921,1,-37.73,0,3000,982.5,0.37,17.1,4.2,15.9,0.05,0.053,0,327.5,137160,123459
20141224,"2228","劍麟",123,124.5,122.5,123,0,0,1.63,165,142,20354,1.2,-0.6,-7.69,717,88.2,0.033,18.4,3.67,19.8,0.23,0.024,0,123.35,165009,123459
20141224,"2230","泰茂",14.7,15.1,14.6,15.1,0.4,2.72,3.4,122,51,1815,2.4,713.33,26.32,396,6,0.023,37.4,1.13,43.6,0.3,0.008,0,14.83,122350,123459
20141224,"2231","為升",300.5,304,300,301.5,2,0.67,1.34,215,204,65089,1.1,17.49,10,724,218.3,0.082,29.5,13.22,35.3,0.3,0.077,0,301.94,215568,123459
20141224,"2233","宇隆",85,85.5,84.5,85,0.5,0.59,1.18,733,523,62344,1.4,53.67,16.67,492,41.8,0.16,12.9,2.13,13.9,1.49,0.288,0,84.99,733541,123459
20141224,"2235","謚源",70.4,73.5,69.9,72.9,2.6,3.7,5.12,321,238,23217,1.3,137.78,8.33,319,23.3,0.089,14.9,2.69,17.1,1,0.107,0,72.3,321099,123459
20141224,"2301","光寶科",36.6,36.75,36.4,36.55,-0.05,-0.14,0.96,10314,3126,376924,3.3,-30.61,32,23417,855.9,0.322,11,1.19,11.4,0.44,0.447,0,36.54,10314926,123459
20141224,"2302","麗正",7.25,7.36,7.25,7.28,0.03,0.41,1.52,301,138,2200,2.2,-39.92,-31.25,1613,11.7,0.004,NA,0.73,46.4,0.19,0.003,0,7.3,301483,123459
20141224,"2303","聯電",14.8,15,14.75,14.85,0.1,0.68,1.69,71379,11490,1062676,6.2,-30.23,-13.89,127252,1889.7,0.711,17.7,0.89,22.7,0.56,1.26,0,14.89,71379466,123459
20141224,"2305","全友",9.54,9.54,8.98,9.22,0.3,3.36,6.28,9819,2347,92094,4.2,131.74,-17.65,2057,19,0.007,13.2,1.42,9.7,4.85,0.109,0,9.38,9819901,123459
20141224,"2308","台達電",188.5,191,187,191,5,2.69,2.15,3199,2204,606000,1.5,22.71,-6.25,24375,4655.6,1.752,21.8,4.89,22.8,0.13,0.718,0,189.41,3199389,123459
20141224,"2311","日月光",38,38,37.5,38,0,0,1.32,24252,6296,917045,3.9,-18.74,14.71,78525,2984,1.123,13.5,2.26,14.2,0.31,1.087,0,37.81,24252594,123459
20141224,"2312","金寶",14.5,14.75,14.5,14.65,0.15,1.03,1.72,6860,1462,100418,4.7,-3.5,0,14581,213.6,0.08,8.6,1.35,11.8,0.47,0.119,0,14.64,6860814,123459
20141224,"2313","華通",18.15,18.3,18.05,18.1,0.05,0.28,1.39,5769,1393,104787,4.1,-53.84,-25.45,11918,215.7,0.081,11.8,1.22,11.5,0.49,0.124,0,18.16,5769936,123459
20141224,"2314","台揚",14.1,14.3,14.1,14.25,0.15,1.06,1.42,637,280,9072,2.3,113.76,64.29,3353,47.8,0.018,NA,2.27,NA,0.19,0.011,0,14.23,637284,123459
20141224,"2316","楠梓電",13.9,14,13.85,14,0.2,1.45,1.09,849,306,11847,2.8,71.86,3.7,3191,44.7,0.017,15.6,0.73,15,0.27,0.014,0,13.95,849469,123459
20141224,"2317","鴻海",87.1,87.9,87.1,87.8,0.5,0.57,0.92,18032,9061,1580294,2,-12.05,0,147934,12988.6,4.888,10,1.51,11.2,0.12,1.873,0,87.64,18032671,123459
20141224,"2321","東訊",2.26,2.36,2.25,2.36,0.11,4.89,4.89,12,13,30,0.9,-73.91,-72.73,6307,14.9,NA,NA,6.64,NA,0,0,0,2.32,12762,123459
20141224,"2323","中環",4.33,4.37,4.31,4.34,0.03,0.7,1.39,7735,923,33619,8.4,-10.85,29.23,25816,112,0.042,NA,0.41,NA,0.3,0.04,0,4.35,7735499,123459
20141224,"2324","仁寶",22.2,22.7,22.2,22.3,0.45,2.06,2.29,36126,9899,809854,3.6,-25.56,-10,44209,985.9,0.371,13.9,1.05,19.2,0.82,0.96,0,22.42,36126642,123459
20141224,"2325","矽品",47.7,48.25,47.6,48.25,0,0,1.35,5626,1792,270584,3.1,-29.5,29.17,31164,1503.7,0.566,13.6,2.21,13.7,0.18,0.321,0,48.09,5626663,123459
20141224,"2327","國巨",48.8,49.95,48.7,49.65,1.05,2.16,2.57,2410,1288,119412,1.9,93.26,0,6679,331.6,0.125,9,1.44,9.5,0.36,0.142,0,49.53,2410759,123459
20141224,"2328","廣宇",18.65,19.15,18.6,18.9,0.3,1.61,2.96,1223,634,23121,1.9,177.32,-9.52,5183,98,0.037,31.5,0.98,26,0.24,0.027,0,18.89,1223871,123459
20141224,"2329","華泰",12.95,13.25,12.9,13,0.05,0.39,2.7,4638,1061,60664,4.4,39.61,29.41,8060,104.8,0.039,18.6,2.15,24.4,0.58,0.072,0,13.08,4638988,123459
20141224,"2330","台積電",136,138,136,138,0.5,0.36,1.45,16722,4405,2300669,3.8,-12.71,31.03,259294,35782.6,13.465,13.7,3.74,15.6,0.06,2.727,0,137.58,16722021,123459
20141224,"2331","精英",27,27,26.75,26.8,-0.2,-0.74,0.93,775,575,20827,1.3,8.09,-23.53,5569,149.2,0.056,9.3,1.12,4,0.14,0.025,0,26.85,775594,123459
20141224,"2332","友訊",17.4,17.4,17.2,17.25,0,0,1.16,1397,519,24129,2.7,-20.53,0,6478,111.7,0.042,37,0.89,35.4,0.22,0.029,0,17.26,1397588,123459
20141224,"2337","旺宏",6.72,6.77,6.64,6.71,-0.03,-0.45,1.93,10165,2513,68187,4,-65.92,-14.89,35215,236.3,0.089,NA,0.95,NA,0.29,0.081,0,6.71,10165765,123459
